"","EDAD","SEXO","CIVIL","HIJOS","INGRESO","AUTO","CHURN","proba.pred","clase.pred"
"1047",91,"Fem","Casado",0,82001.8,"No","No Fuga",0.645446399406986,"Fuga"
"1048",19,"Fem","Casado",0,26619.8,"No","Fuga",0.622919417673628,"Fuga"
"1050",33,"Fem","Casado",1,82190.5,"Si","No Fuga",0.531532108083223,"Fuga"
"1051",62,"Masc","Casado",1,57974.8,"Si","No Fuga",0.126741257859264,"No Fuga"
"1054",71,"Masc","Casado",1,8073.11,"No","No Fuga",0.195050561275528,"No Fuga"
"1064",60,"Masc","Soltero",1,49072,"No","No Fuga",0.133781696181953,"No Fuga"
"1069",26,"Fem","Casado",1,68200,"Si","No Fuga",0.548012393398208,"Fuga"
"1070",70,"Fem","Casado",1,28197.3,"Si","Fuga",0.711428279971426,"Fuga"
"1071",55,"Fem","Casado",0,67720.2,"Si","Fuga",0.606453993993877,"Fuga"
"1080",64,"Fem","Casado",1,79734.6,"Si","Fuga",0.598623257099404,"Fuga"
"1088",33,"Fem","Soltero",2,13669.8,"No","No Fuga",0.674744240485848,"Fuga"
"1091",22,"Masc","Casado",2,12389.3,"Si","No Fuga",0.135456588471653,"No Fuga"
"1095",85,"Masc","Soltero",0,89788,"No","No Fuga",0.11676571228489,"No Fuga"
"1096",53,"Fem","Soltero",2,4089.59,"No","Fuga",0.726422450129481,"Fuga"
"1102",80,"Fem","Casado",1,26609.9,"No","Fuga",0.730574397246494,"Fuga"
"1111",34,"Masc","Casado",2,14794.3,"Si","No Fuga",0.144642319918696,"No Fuga"
"1115",47,"Masc","Casado",2,42818.5,"No","No Fuga",0.128034146248507,"No Fuga"
"1131",57,"Fem","Casado",0,70459.5,"No","Fuga",0.604572227845959,"Fuga"
"1132",86,"Fem","Casado",0,85180.1,"No","Fuga",0.629594778976684,"Fuga"
"1133",71,"Fem","Casado",0,67812.8,"No","Fuga",0.636818246537587,"Fuga"
"1134",97,"Masc","Casado",0,45871.4,"No","No Fuga",0.176652113606569,"No Fuga"
"1136",77,"Masc","Casado",0,31650,"Si","No Fuga",0.171304102631908,"No Fuga"
"1137",24,"Masc","Casado",0,25921.4,"No","Fuga",0.123849069133065,"No Fuga"
"1138",50,"Fem","Casado",2,11458.4,"Si","No Fuga",0.708329540651122,"Fuga"
"1140",74,"Fem","Soltero",1,52307,"No","Fuga",0.673157483256099,"Fuga"
"1141",88,"Fem","Soltero",2,18172.8,"Si","Fuga",0.757095790641657,"Fuga"
"1144",83,"Fem","Casado",0,42491.4,"No","No Fuga",0.707246284444671,"Fuga"
"1148",62,"Masc","Soltero",2,10219,"Si","No Fuga",0.18100935381118,"No Fuga"
"1153",58,"Fem","Soltero",1,53357.4,"No","No Fuga",0.641822948356243,"Fuga"
"1155",97,"Masc","Casado",0,39383.4,"Si","No Fuga",0.185116460067925,"No Fuga"
"1159",65,"Fem","Soltero",2,18151.6,"No","Fuga",0.721152172494354,"Fuga"
"1160",59,"Masc","Soltero",0,21893.6,"No","Fuga",0.162913973219896,"No Fuga"
"1161",52,"Masc","Soltero",2,78731,"No","No Fuga",0.100281418919579,"No Fuga"
"1166",32,"Fem","Casado",1,47211.6,"Si","Fuga",0.604969249215699,"Fuga"
"1171",59,"Fem","Casado",0,10384.5,"No","Fuga",0.725089137189134,"Fuga"
"1172",48,"Masc","Casado",2,60463.4,"Si","No Fuga",0.112473593742793,"No Fuga"
"1173",43,"Masc","Soltero",2,57976.7,"No","No Fuga",0.110618891983741,"No Fuga"
"1180",60,"Fem","Casado",2,99488.1,"Si","No Fuga",0.548170599852677,"Fuga"
"1182",83,"Masc","Soltero",2,58580.6,"Si","No Fuga",0.146185260142613,"No Fuga"
"1187",87,"Masc","Soltero",0,37882.5,"No","No Fuga",0.175076036406498,"No Fuga"
"1190",44,"Fem","Soltero",0,44183.9,"Si","Fuga",0.634217133493355,"Fuga"
"1199",63,"Masc","Soltero",0,90335.6,"Si","Fuga",0.0991284705608129,"No Fuga"
"1208",54,"Fem","Soltero",0,60774.6,"No","Fuga",0.619039716895366,"Fuga"
"1209",44,"Masc","Casado",1,36638.2,"No","Fuga",0.131427563510792,"No Fuga"
"1210",39,"Fem","Soltero",2,51662.2,"No","No Fuga",0.609183122331333,"Fuga"
"1217",26,"Fem","Casado",0,57372.4,"Si","No Fuga",0.571505482637041,"Fuga"
"1219",73,"Masc","Casado",0,19654.9,"No","No Fuga",0.181938363417499,"No Fuga"
"1221",73,"Masc","Casado",2,7010.68,"No","No Fuga",0.199101622994435,"No Fuga"
"1227",18,"Masc","Soltero",2,19546.6,"No","No Fuga",0.124654553733777,"No Fuga"
"1228",65,"Masc","Casado",1,82783.8,"Si","No Fuga",0.106767288841277,"No Fuga"
"1230",63,"Masc","Soltero",2,39753.3,"No","No Fuga",0.14660330113445,"No Fuga"
"1231",54,"Fem","Soltero",1,11659.5,"Si","Fuga",0.714635481514021,"Fuga"
"1232",25,"Masc","Soltero",2,56861.8,"No","No Fuga",0.0978956789294966,"No Fuga"
"1233",70,"Fem","Soltero",0,87788.7,"Si","Fuga",0.593279829764061,"Fuga"
"1234",97,"Fem","Casado",0,50290.7,"No","Fuga",0.716483054332788,"Fuga"
"1235",82,"Fem","Casado",1,77265.5,"No","Fuga",0.63822933037644,"Fuga"
"1238",38,"Masc","Casado",0,94002.6,"No","No Fuga",0.0800026997983808,"No Fuga"
"1240",20,"Fem","Casado",2,3628.78,"No","No Fuga",0.670964580110004,"Fuga"
"1243",65,"Fem","Casado",1,23947.8,"No","Fuga",0.710772713311615,"Fuga"
"1248",48,"Masc","Casado",1,23668.2,"Si","No Fuga",0.149099188974433,"No Fuga"
"1249",94,"Masc","Casado",2,49022.9,"No","No Fuga",0.169198458690734,"No Fuga"
"1250",87,"Masc","Soltero",1,85705.8,"No","No Fuga",0.122257311345218,"No Fuga"
"1253",30,"Fem","Casado",1,17866.9,"No","No Fuga",0.661142942406002,"Fuga"
"1256",68,"Fem","Casado",0,73728.3,"No","Fuga",0.618955603168739,"Fuga"
"1257",53,"Fem","Casado",2,64546.4,"Si","No Fuga",0.6092439244677,"Fuga"
"1258",23,"Masc","Soltero",1,84217.7,"Si","No Fuga",0.0774161752254947,"No Fuga"
"1261",19,"Fem","Casado",1,73089.7,"Si","No Fuga",0.523163963716339,"Fuga"
"1263",36,"Masc","Soltero",1,35381.6,"No","No Fuga",0.125394117228518,"No Fuga"
"1265",20,"Fem","Soltero",2,23671.6,"No","Fuga",0.630891752947951,"Fuga"
"1266",21,"Fem","Casado",0,77210.6,"No","No Fuga",0.518161333691222,"Fuga"
"1270",48,"Fem","Casado",2,85246.6,"No","Fuga",0.555081837088164,"Fuga"
"1271",29,"Masc","Casado",2,98734.7,"No","No Fuga",0.0719516778643621,"No Fuga"
"1273",93,"Masc","Soltero",1,14258.4,"Si","Fuga",0.215296677408482,"No Fuga"
"1277",82,"Masc","Casado",0,40551,"Si","No Fuga",0.166008373731514,"No Fuga"
"1281",94,"Masc","Casado",0,50290.7,"No","No Fuga",0.167634803386918,"No Fuga"
"1282",56,"Masc","Casado",2,46165.2,"No","No Fuga",0.132984955324208,"No Fuga"
"1283",55,"Fem","Soltero",0,54844.2,"Si","Fuga",0.633165969546776,"Fuga"
"1284",94,"Fem","Casado",1,66755.6,"No","Fuga",0.680857743542615,"Fuga"
"1287",57,"Masc","Casado",1,77149.1,"No","No Fuga",0.105311175430093,"No Fuga"
"1296",34,"Masc","Soltero",0,49728.7,"No","No Fuga",0.110572683732507,"No Fuga"
"1298",64,"Fem","Casado",2,56412.5,"No","Fuga",0.64682622339476,"Fuga"
"1304",85,"Masc","Soltero",0,57933.1,"Si","No Fuga",0.148946014892516,"No Fuga"
"1309",65,"Fem","Casado",0,10391.1,"No","Fuga",0.734685502005178,"Fuga"
"1312",37,"Fem","Casado",2,53162.2,"Si","No Fuga",0.602148294129871,"Fuga"
"1315",55,"Masc","Casado",1,86537.4,"Si","No Fuga",0.0963478037337896,"No Fuga"
"1316",54,"Masc","Soltero",0,84754.4,"No","No Fuga",0.0970096994679614,"No Fuga"
"1317",67,"Masc","Casado",0,81360.6,"No","Fuga",0.109543113174167,"No Fuga"
"1318",82,"Fem","Casado",2,89270.4,"No","No Fuga",0.613480536695431,"Fuga"
"1324",63,"Masc","Soltero",1,75826.6,"No","Fuga",0.111137654319185,"No Fuga"
"1325",82,"Fem","Soltero",0,8604.64,"No","Fuga",0.763569045401201,"Fuga"
"1327",81,"Fem","Soltero",2,87872.9,"Si","Fuga",0.614472232744218,"Fuga"
"1333",80,"Fem","Casado",2,83890.7,"No","No Fuga",0.620835693549102,"Fuga"
"1334",34,"Masc","Soltero",2,9229.55,"No","No Fuga",0.150811567014821,"No Fuga"
"1336",37,"Fem","Casado",2,11947.3,"No","No Fuga",0.685115689544535,"Fuga"
"1339",35,"Masc","Casado",2,18345.3,"Si","Fuga",0.141801803666019,"No Fuga"
"1340",84,"Masc","Casado",0,94243.8,"No","No Fuga",0.111969083732424,"No Fuga"
"1341",38,"Fem","Casado",2,84653.1,"Si","No Fuga",0.536242182879137,"Fuga"
"1342",95,"Fem","Soltero",2,52997.5,"Si","Fuga",0.708270618120021,"Fuga"
"1343",70,"Fem","Casado",1,85192.9,"Si","Fuga",0.59878390907289,"Fuga"
